Student_ID,School,Grade,Starting_Year,Period,Score
41569,HA,K,2023,Spring,48
42343,HA,K,2023,Spring,43
43121,HA,K,2023,Spring,50
42967,HA,K,2023,Spring,54
42731,HA,K,2023,Spring,53
43237,HA,K,2023,Spring,56
42811,HA,K,2023,Spring,43
43232,HA,K,2023,Spring,57
41912,HA,K,2023,Spring,52
43010,HA,K,2023,Spring,67
43446,HA,K,2023,Spring,34
43001,HA,K,2023,Spring,40
43077,HA,K,2023,Spring,46
43548,HA,K,2023,Spring,60
40799,HA,K,2023,Spring,45
43378,HA,K,2023,Spring,37
43070,HA,K,2023,Spring,38
40608,HA,K,2023,Spring,43
40278,HA,K,2023,Spring,59
42823,HA,K,2023,Spring,49
43784,HA,K,2023,Spring,57
40905,HA,K,2023,Spring,51
42549,HA,K,2023,Spring,44
40755,HA,K,2023,Spring,48
40809,HA,K,2023,Spring,34
40443,HA,K,2023,Spring,53
43084,HA,K,2023,Spring,39
40747,SA,1,2023,Spring,68
40626,SA,1,2023,Spring,44
40367,SA,1,2023,Spring,59
42216,SA,1,2023,Spring,56
42028,SA,1,2023,Spring,61
41534,SA,1,2023,Spring,55
43269,SA,1,2023,Spring,65
43104,SA,1,2023,Spring,66
43329,SA,1,2023,Spring,67
43533,SA,1,2023,Spring,71
41796,SA,1,2023,Spring,76
42020,SA,1,2023,Spring,70
40891,SA,1,2023,Spring,64
43540,SA,1,2023,Spring,69
42868,SA,1,2023,Spring,56
40833,SA,1,2023,Spring,51
41054,SA,1,2023,Spring,67
41181,SA,1,2023,Spring,75
43707,SA,1,2023,Spring,63
42199,SA,1,2023,Spring,69
42705,SA,1,2023,Spring,59
40075,SA,1,2023,Spring,47
40815,SA,1,2023,Spring,56
43782,SA,1,2023,Spring,59
42690,SA,1,2023,Spring,74
43000,SA,1,2023,Spring,53
41314,SA,1,2023,Spring,60
40654,SA,1,2023,Spring,67
42483,SA,1,2023,Spring,61
40387,SA,1,2023,Spring,57
40265,SA,1,2023,Spring,68
43058,SA,1,2023,Spring,61
43742,SA,1,2023,Spring,49
40638,SA,1,2023,Spring,56
43410,SA,1,2023,Spring,85
42847,SA,1,2023,Spring,63
42999,SA,1,2023,Spring,35
41077,SA,1,2023,Spring,52
40652,SA,1,2023,Spring,61
40621,SA,1,2023,Spring,47
41305,SA,1,2023,Spring,64
40565,SA,1,2023,Spring,51
41659,SA,1,2023,Spring,65
41786,SA,1,2023,Spring,47
40030,SA,1,2023,Spring,55
42913,SA,1,2023,Spring,64
42259,SA,1,2023,Spring,66
41983,SA,1,2023,Spring,49
43936,SA,1,2023,Spring,62
40760,SA,1,2023,Spring,51
42344,SA,1,2023,Spring,71
43105,SA,1,2023,Spring,65
43118,SA,1,2023,Spring,51
43071,SA,1,2023,Spring,51
42042,SA,1,2023,Spring,78
43808,SA,1,2023,Spring,67
41593,SA,1,2023,Spring,57
40820,SA,1,2023,Spring,71
43618,SA,1,2023,Spring,59
40122,SA,1,2023,Spring,62
42857,SA,1,2023,Spring,71
42539,SA,1,2023,Spring,63
43383,SA,1,2023,Spring,69
41601,SA,1,2023,Spring,45
42137,SA,1,2023,Spring,52
41464,SA,1,2023,Spring,67
41422,SA,1,2023,Spring,60
43490,SA,1,2023,Spring,54
41222,SA,1,2023,Spring,68
43290,SA,1,2023,Spring,66
42869,SA,1,2023,Spring,61
40159,SA,1,2023,Spring,41
41110,SA,1,2023,Spring,79
42458,SA,1,2023,Spring,68
42711,SA,1,2023,Spring,56
43021,SA,1,2023,Spring,61
41210,SA,1,2023,Spring,61
40036,SA,1,2023,Spring,40
43900,SA,1,2023,Spring,69
40961,SA,1,2023,Spring,72
43466,SA,1,2023,Spring,57
42715,SA,1,2023,Spring,60
43469,SA,1,2023,Spring,52
41484,SA,1,2023,Spring,61
40236,SA,1,2023,Spring,44
43354,SA,10,2023,Spring,57
43039,SA,10,2023,Spring,63
40612,SA,10,2023,Spring,62
42024,SA,10,2023,Spring,57
43963,SA,10,2023,Spring,61
40002,SA,10,2023,Spring,52
42136,SA,10,2023,Spring,49
42551,SA,10,2023,Spring,60
40533,SA,10,2023,Spring,67
42547,SA,10,2023,Spring,43
41528,SA,10,2023,Spring,50
42785,SA,10,2023,Spring,60
41196,SA,10,2023,Spring,47
42544,SA,10,2023,Spring,72
42813,SA,10,2023,Spring,52
40640,SA,10,2023,Spring,54
41152,SA,10,2023,Spring,40
43229,SA,10,2023,Spring,61
42650,SA,10,2023,Spring,54
41294,SA,10,2023,Spring,58
41987,SA,10,2023,Spring,46
40586,SA,10,2023,Spring,73
43082,SA,10,2023,Spring,57
40033,SA,10,2023,Spring,57
41972,SA,10,2023,Spring,50
40800,SA,10,2023,Spring,51
40366,SA,10,2023,Spring,45
41747,SA,10,2023,Spring,43
43321,SA,10,2023,Spring,53
43603,SA,10,2023,Spring,70
41358,SA,10,2023,Spring,60
41680,SA,10,2023,Spring,52
40675,SA,10,2023,Spring,50
43708,SA,10,2023,Spring,55
40421,SA,10,2023,Spring,58
40756,SA,10,2023,Spring,71
40015,SA,10,2023,Spring,48
40325,SA,10,2023,Spring,75
42428,SA,10,2023,Spring,59
41538,SA,10,2023,Spring,50
42202,SA,10,2023,Spring,51
43144,SA,10,2023,Spring,79
42197,SA,10,2023,Spring,72
41953,SA,10,2023,Spring,48
42287,SA,10,2023,Spring,67
40528,SA,10,2023,Spring,55
41702,SA,10,2023,Spring,69
40609,SA,10,2023,Spring,61
40712,SA,10,2023,Spring,62
42459,SA,10,2023,Spring,73
40225,SA,10,2023,Spring,64
43652,SA,10,2023,Spring,47
41890,SA,10,2023,Spring,70
40146,SA,10,2023,Spring,62
42866,SA,10,2023,Spring,45
41025,SA,10,2023,Spring,67
42846,SA,10,2023,Spring,81
41216,SA,10,2023,Spring,50
43982,SA,10,2023,Spring,56
42567,SA,10,2023,Spring,70
43613,SA,10,2023,Spring,64
40732,SA,10,2023,Spring,47
40212,SA,10,2023,Spring,69
40676,SA,10,2023,Spring,59
43913,SA,10,2023,Spring,67
41174,SA,10,2023,Spring,64
42669,SA,10,2023,Spring,56
40054,SA,10,2023,Spring,48
41775,SA,10,2023,Spring,76
41243,SA,10,2023,Spring,67
42802,SA,10,2023,Spring,62
42284,SA,10,2023,Spring,53
42438,SA,10,2023,Spring,63
43498,SA,10,2023,Spring,71
43716,SA,10,2023,Spring,64
42167,SA,10,2023,Spring,54
40615,SA,10,2023,Spring,46
41845,SA,10,2023,Spring,59
43893,SA,10,2023,Spring,55
40642,SA,10,2023,Spring,59
42675,SA,10,2023,Spring,49
41376,SA,10,2023,Spring,54
43920,SA,10,2023,Spring,82
41826,SA,10,2023,Spring,45
41085,SA,10,2023,Spring,63
40914,SA,10,2023,Spring,50
41886,SA,11,2023,Spring,68
41251,SA,11,2023,Spring,60
40746,SA,11,2023,Spring,64
42747,SA,11,2023,Spring,50
43823,SA,11,2023,Spring,72
41581,SA,11,2023,Spring,57
41662,SA,11,2023,Spring,48
40495,SA,11,2023,Spring,79
40567,SA,11,2023,Spring,54
40777,SA,11,2023,Spring,44
41441,SA,11,2023,Spring,62
43933,SA,11,2023,Spring,47
43801,SA,11,2023,Spring,56
41066,SA,11,2023,Spring,87
42113,SA,11,2023,Spring,68
43014,SA,11,2023,Spring,43
40337,SA,11,2023,Spring,54
42934,SA,11,2023,Spring,58
40306,SA,11,2023,Spring,54
41710,SA,11,2023,Spring,46
41986,SA,11,2023,Spring,58
41073,SA,11,2023,Spring,58
42388,SA,11,2023,Spring,73
42827,SA,11,2023,Spring,55
40913,SA,11,2023,Spring,59
41621,SA,11,2023,Spring,58
40413,SA,11,2023,Spring,36
41335,SA,11,2023,Spring,55
43351,SA,11,2023,Spring,52
42251,SA,11,2023,Spring,47
43246,SA,11,2023,Spring,45
41402,SA,11,2023,Spring,56
41249,SA,11,2023,Spring,70
40979,SA,11,2023,Spring,66
40895,SA,11,2023,Spring,39
40785,SA,11,2023,Spring,50
40643,SA,11,2023,Spring,70
41406,SA,11,2023,Spring,57
40039,SA,11,2023,Spring,69
43696,SA,11,2023,Spring,48
43396,SA,11,2023,Spring,60
40224,SA,11,2023,Spring,53
42048,SA,11,2023,Spring,51
41674,SA,11,2023,Spring,54
42819,SA,11,2023,Spring,50
40707,SA,11,2023,Spring,59
43817,SA,11,2023,Spring,45
42261,SA,11,2023,Spring,55
42727,SA,11,2023,Spring,65
43972,SA,11,2023,Spring,71
42882,SA,11,2023,Spring,53
41299,SA,11,2023,Spring,49
40635,SA,11,2023,Spring,65
42569,SA,11,2023,Spring,59
40461,SA,11,2023,Spring,50
41800,SA,11,2023,Spring,49
41945,SA,11,2023,Spring,45
43989,SA,11,2023,Spring,65
43294,SA,11,2023,Spring,55
42416,SA,11,2023,Spring,71
43385,SA,11,2023,Spring,63
43871,SA,11,2023,Spring,63
42014,SA,11,2023,Spring,80
40657,SA,11,2023,Spring,60
42930,SA,11,2023,Spring,52
41206,SA,11,2023,Spring,55
43397,SA,11,2023,Spring,62
41809,SA,11,2023,Spring,41
42845,SA,11,2023,Spring,48
40708,SA,11,2023,Spring,76
41510,SA,11,2023,Spring,51
40312,SA,11,2023,Spring,76
43488,SA,11,2023,Spring,57
41509,SA,11,2023,Spring,64
42102,SA,11,2023,Spring,46
43788,SA,12,2023,Spring,62
43158,SA,12,2023,Spring,45
40669,SA,12,2023,Spring,40
40263,SA,12,2023,Spring,59
42017,SA,12,2023,Spring,63
40840,SA,12,2023,Spring,61
42638,SA,12,2023,Spring,50
43579,SA,12,2023,Spring,57
43444,SA,12,2023,Spring,61
40536,SA,12,2023,Spring,50
40497,SA,12,2023,Spring,42
41356,SA,12,2023,Spring,52
40085,SA,12,2023,Spring,45
41383,SA,12,2023,Spring,56
40594,SA,12,2023,Spring,45
42150,SA,12,2023,Spring,45
40730,SA,12,2023,Spring,43
40846,SA,12,2023,Spring,64
41846,SA,12,2023,Spring,49
41923,SA,12,2023,Spring,58
43726,SA,12,2023,Spring,51
43283,SA,12,2023,Spring,45
43570,SA,12,2023,Spring,54
42828,SA,12,2023,Spring,68
42162,SA,12,2023,Spring,78
40087,SA,12,2023,Spring,58
41149,SA,12,2023,Spring,59
40942,SA,12,2023,Spring,64
41117,SA,12,2023,Spring,79
41932,SA,12,2023,Spring,44
43828,SA,12,2023,Spring,46
43898,SA,12,2023,Spring,76
41892,SA,12,2023,Spring,63
40193,SA,12,2023,Spring,57
43205,SA,12,2023,Spring,67
42239,SA,12,2023,Spring,49
40973,SA,12,2023,Spring,59
43275,SA,12,2023,Spring,82
42106,SA,12,2023,Spring,67
42793,SA,12,2023,Spring,60
42224,SA,12,2023,Spring,61
42126,SA,12,2023,Spring,56
41763,SA,12,2023,Spring,39
43208,SA,12,2023,Spring,42
42936,SA,12,2023,Spring,66
42408,SA,12,2023,Spring,48
43715,SA,12,2023,Spring,58
40862,SA,12,2023,Spring,54
43865,SA,12,2023,Spring,72
42190,SA,12,2023,Spring,47
43185,SA,12,2023,Spring,71
40958,SA,12,2023,Spring,52
40160,SA,12,2023,Spring,48
42071,SA,12,2023,Spring,60
43529,SA,12,2023,Spring,65
40199,SA,12,2023,Spring,52
43176,SA,12,2023,Spring,61
43059,SA,12,2023,Spring,63
43370,SA,12,2023,Spring,60
40548,SA,12,2023,Spring,55
42899,SA,12,2023,Spring,76
40395,SA,12,2023,Spring,50
41896,SA,12,2023,Spring,60
40329,SA,12,2023,Spring,66
40859,SA,12,2023,Spring,52
42060,SA,12,2023,Spring,72
41936,SA,12,2023,Spring,66
40412,SA,12,2023,Spring,58
41145,SA,12,2023,Spring,54
41460,SA,12,2023,Spring,56
41257,SA,12,2023,Spring,58
42657,SA,12,2023,Spring,69
40323,SA,12,2023,Spring,62
41894,SA,12,2023,Spring,65
42783,SA,12,2023,Spring,57
40751,SA,12,2023,Spring,80
40084,SA,12,2023,Spring,38
43992,SA,12,2023,Spring,50
43954,SA,12,2023,Spring,68
41312,SA,12,2023,Spring,72
40633,SA,12,2023,Spring,58
43181,SA,12,2023,Spring,70
41230,SA,12,2023,Spring,48
41266,SA,2,2023,Spring,47
42763,SA,2,2023,Spring,55
43781,SA,2,2023,Spring,61
43115,SA,2,2023,Spring,52
40723,SA,2,2023,Spring,76
42170,SA,2,2023,Spring,64
41638,SA,2,2023,Spring,47
42916,SA,2,2023,Spring,42
43862,SA,2,2023,Spring,46
42786,SA,2,2023,Spring,54
40376,SA,2,2023,Spring,56
43438,SA,2,2023,Spring,59
42780,SA,2,2023,Spring,45
40705,SA,2,2023,Spring,53
42570,SA,2,2023,Spring,49
43669,SA,2,2023,Spring,44
43889,SA,2,2023,Spring,54
43830,SA,2,2023,Spring,54
43243,SA,2,2023,Spring,36
40922,SA,2,2023,Spring,52
40478,SA,2,2023,Spring,52
40867,SA,2,2023,Spring,44
41215,SA,2,2023,Spring,53
42250,SA,2,2023,Spring,76
40184,SA,2,2023,Spring,57
42716,SA,2,2023,Spring,78
40305,SA,2,2023,Spring,63
42854,SA,2,2023,Spring,42
42465,SA,2,2023,Spring,42
42922,SA,2,2023,Spring,62
43389,SA,2,2023,Spring,57
41432,SA,2,2023,Spring,56
40016,SA,2,2023,Spring,48
41688,SA,2,2023,Spring,51
41586,SA,2,2023,Spring,54
40835,SA,2,2023,Spring,58
43591,SA,2,2023,Spring,47
43542,SA,2,2023,Spring,50
40141,SA,2,2023,Spring,56
41148,SA,2,2023,Spring,56
43518,SA,2,2023,Spring,50
43137,SA,2,2023,Spring,47
43337,SA,2,2023,Spring,57
42023,SA,2,2023,Spring,64
41692,SA,2,2023,Spring,41
43950,SA,2,2023,Spring,59
40939,SA,2,2023,Spring,61
41387,SA,2,2023,Spring,59
43481,SA,2,2023,Spring,60
40162,SA,2,2023,Spring,75
40378,SA,2,2023,Spring,60
42365,SA,2,2023,Spring,43
43100,SA,2,2023,Spring,51
40685,SA,2,2023,Spring,59
42184,SA,2,2023,Spring,46
41582,SA,2,2023,Spring,54
42375,SA,2,2023,Spring,49
42146,SA,2,2023,Spring,58
41755,SA,2,2023,Spring,58
42603,SA,2,2023,Spring,67
41415,SA,2,2023,Spring,51
41647,SA,2,2023,Spring,52
43968,SA,2,2023,Spring,62
41636,SA,2,2023,Spring,38
43550,SA,2,2023,Spring,66
43815,SA,2,2023,Spring,64
43622,SA,2,2023,Spring,67
41114,SA,2,2023,Spring,72
41123,SA,2,2023,Spring,69
41253,SA,2,2023,Spring,53
41193,SA,2,2023,Spring,51
42468,SA,2,2023,Spring,81
41207,SA,2,2023,Spring,53
40700,SA,2,2023,Spring,48
40935,SA,2,2023,Spring,68
41794,SA,2,2023,Spring,61
42051,SA,2,2023,Spring,65
43545,SA,2,2023,Spring,52
41055,SA,2,2023,Spring,68
41274,SA,2,2023,Spring,50
42011,SA,3,2023,Spring,77
43699,SA,3,2023,Spring,38
42161,SA,3,2023,Spring,57
41714,SA,3,2023,Spring,47
41211,SA,3,2023,Spring,68
41858,SA,3,2023,Spring,52
43949,SA,3,2023,Spring,58
43484,SA,3,2023,Spring,60
40097,SA,3,2023,Spring,53
43113,SA,3,2023,Spring,58
41229,SA,3,2023,Spring,47
41916,SA,3,2023,Spring,65
42091,SA,3,2023,Spring,55
40496,SA,3,2023,Spring,51
42966,SA,3,2023,Spring,48
40231,SA,3,2023,Spring,50
40936,SA,3,2023,Spring,62
43371,SA,3,2023,Spring,63
42382,SA,3,2023,Spring,82
41217,SA,3,2023,Spring,69
40750,SA,3,2023,Spring,54
43175,SA,3,2023,Spring,44
42891,SA,3,2023,Spring,47
43798,SA,3,2023,Spring,50
43585,SA,3,2023,Spring,43
40984,SA,3,2023,Spring,68
43648,SA,3,2023,Spring,64
43155,SA,3,2023,Spring,64
43752,SA,3,2023,Spring,69
42912,SA,3,2023,Spring,62
41487,SA,3,2023,Spring,66
42472,SA,3,2023,Spring,64
41767,SA,3,2023,Spring,52
43863,SA,3,2023,Spring,55
41546,SA,3,2023,Spring,48
41444,SA,3,2023,Spring,56
41962,SA,3,2023,Spring,57
43149,SA,3,2023,Spring,62
43374,SA,3,2023,Spring,59
41971,SA,3,2023,Spring,39
41905,SA,3,2023,Spring,69
43408,SA,3,2023,Spring,72
42045,SA,3,2023,Spring,67
41130,SA,3,2023,Spring,66
42262,SA,3,2023,Spring,63
43975,SA,3,2023,Spring,61
43755,SA,3,2023,Spring,62
41389,SA,3,2023,Spring,56
43134,SA,3,2023,Spring,63
40619,SA,3,2023,Spring,75
41426,SA,3,2023,Spring,63
42090,SA,3,2023,Spring,61
40997,SA,3,2023,Spring,77
41403,SA,3,2023,Spring,73
40932,SA,3,2023,Spring,57
42144,SA,3,2023,Spring,50
42064,SA,3,2023,Spring,60
43953,SA,3,2023,Spring,67
41903,SA,3,2023,Spring,72
42211,SA,3,2023,Spring,68
43967,SA,3,2023,Spring,39
40753,SA,3,2023,Spring,47
40420,SA,3,2023,Spring,43
40801,SA,3,2023,Spring,39
43073,SA,3,2023,Spring,58
40354,SA,3,2023,Spring,55
40813,SA,3,2023,Spring,65
43931,SA,3,2023,Spring,57
40242,SA,3,2023,Spring,62
40668,SA,3,2023,Spring,54
41759,SA,3,2023,Spring,61
40744,SA,3,2023,Spring,82
43440,SA,3,2023,Spring,93
41059,SA,3,2023,Spring,64
43926,SA,3,2023,Spring,77
42120,SA,3,2023,Spring,59
42987,SA,3,2023,Spring,55
42228,SA,3,2023,Spring,60
40470,SA,3,2023,Spring,48
43962,SA,3,2023,Spring,62
41237,SA,3,2023,Spring,54
40373,SA,3,2023,Spring,39
40363,SA,3,2023,Spring,61
40148,SA,3,2023,Spring,52
40441,SA,3,2023,Spring,75
42198,SA,3,2023,Spring,51
40552,SA,3,2023,Spring,45
41042,SA,3,2023,Spring,45
41352,SA,3,2023,Spring,73
43769,SA,3,2023,Spring,63
42729,SA,3,2023,Spring,58
40634,SA,3,2023,Spring,78
41496,SA,3,2023,Spring,63
42682,SA,3,2023,Spring,40
42713,SA,3,2023,Spring,69
41973,SA,3,2023,Spring,63
41864,SA,3,2023,Spring,67
41840,SA,4,2023,Spring,65
42820,SA,4,2023,Spring,67
41372,SA,4,2023,Spring,31
43358,SA,4,2023,Spring,60
42076,SA,4,2023,Spring,69
43773,SA,4,2023,Spring,53
43170,SA,4,2023,Spring,50
41106,SA,4,2023,Spring,73
41967,SA,4,2023,Spring,57
43997,SA,4,2023,Spring,76
43147,SA,4,2023,Spring,49
41250,SA,4,2023,Spring,40
40759,SA,4,2023,Spring,44
42862,SA,4,2023,Spring,64
41231,SA,4,2023,Spring,63
41003,SA,4,2023,Spring,53
40117,SA,4,2023,Spring,71
40872,SA,4,2023,Spring,65
40408,SA,4,2023,Spring,61
41201,SA,4,2023,Spring,68
42007,SA,4,2023,Spring,44
42264,SA,4,2023,Spring,41
43741,SA,4,2023,Spring,50
43357,SA,4,2023,Spring,34
42093,SA,4,2023,Spring,57
43355,SA,4,2023,Spring,70
41380,SA,4,2023,Spring,38
43695,SA,4,2023,Spring,40
42700,SA,4,2023,Spring,64
40688,SA,4,2023,Spring,53
40848,SA,4,2023,Spring,55
43573,SA,4,2023,Spring,45
41869,SA,4,2023,Spring,55
40527,SA,4,2023,Spring,57
40101,SA,4,2023,Spring,75
42116,SA,4,2023,Spring,51
40518,SA,4,2023,Spring,38
40218,SA,4,2023,Spring,62
40509,SA,4,2023,Spring,60
41333,SA,4,2023,Spring,62
43557,SA,4,2023,Spring,54
41545,SA,4,2023,Spring,67
41931,SA,4,2023,Spring,59
40320,SA,4,2023,Spring,61
40930,SA,4,2023,Spring,55
43994,SA,4,2023,Spring,55
43400,SA,4,2023,Spring,71
40333,SA,4,2023,Spring,50
40607,SA,4,2023,Spring,56
41137,SA,4,2023,Spring,53
43698,SA,4,2023,Spring,54
43231,SA,4,2023,Spring,64
40077,SA,4,2023,Spring,61
40131,SA,4,2023,Spring,44
41720,SA,4,2023,Spring,43
42332,SA,4,2023,Spring,55
42889,SA,4,2023,Spring,60
40086,SA,4,2023,Spring,33
42572,SA,4,2023,Spring,39
42629,SA,4,2023,Spring,65
42443,SA,4,2023,Spring,39
42800,SA,4,2023,Spring,48
41004,SA,4,2023,Spring,55
40916,SA,4,2023,Spring,63
43341,SA,4,2023,Spring,40
41306,SA,4,2023,Spring,55
42209,SA,4,2023,Spring,82
43273,SA,4,2023,Spring,60
41787,SA,4,2023,Spring,48
40702,SA,4,2023,Spring,54
40282,SA,4,2023,Spring,44
40209,SA,4,2023,Spring,57
41037,SA,4,2023,Spring,62
43737,SA,4,2023,Spring,61
43319,SA,4,2023,Spring,39
40857,SA,4,2023,Spring,63
41505,SA,4,2023,Spring,48
40780,SA,4,2023,Spring,50
41453,SA,4,2023,Spring,58
41608,SA,4,2023,Spring,43
40537,SA,4,2023,Spring,48
42275,SA,4,2023,Spring,61
40926,SA,4,2023,Spring,53
40064,SA,4,2023,Spring,47
41885,SA,4,2023,Spring,72
41997,SA,4,2023,Spring,47
43630,SA,4,2023,Spring,62
42157,SA,4,2023,Spring,59
40719,SA,4,2023,Spring,65
40539,SA,5,2023,Spring,43
43843,SA,5,2023,Spring,47
42061,SA,5,2023,Spring,66
41017,SA,5,2023,Spring,47
41337,SA,5,2023,Spring,72
40074,SA,5,2023,Spring,64
43111,SA,5,2023,Spring,65
42156,SA,5,2023,Spring,66
43053,SA,5,2023,Spring,67
43348,SA,5,2023,Spring,50
43729,SA,5,2023,Spring,62
40949,SA,5,2023,Spring,62
42073,SA,5,2023,Spring,61
42958,SA,5,2023,Spring,60
41109,SA,5,2023,Spring,71
43234,SA,5,2023,Spring,54
41712,SA,5,2023,Spring,70
41007,SA,5,2023,Spring,53
41993,SA,5,2023,Spring,47
43465,SA,5,2023,Spring,61
42345,SA,5,2023,Spring,53
43502,SA,5,2023,Spring,49
41440,SA,5,2023,Spring,63
41728,SA,5,2023,Spring,61
42545,SA,5,2023,Spring,63
43449,SA,5,2023,Spring,50
43295,SA,5,2023,Spring,59
42558,SA,5,2023,Spring,55
40602,SA,5,2023,Spring,52
40418,SA,5,2023,Spring,51
43191,SA,5,2023,Spring,48
41558,SA,5,2023,Spring,61
42175,SA,5,2023,Spring,70
42331,SA,5,2023,Spring,64
42230,SA,5,2023,Spring,53
41203,SA,5,2023,Spring,58
40489,SA,5,2023,Spring,47
41614,SA,5,2023,Spring,58
41014,SA,5,2023,Spring,63
41684,SA,5,2023,Spring,43
40301,SA,5,2023,Spring,51
42618,SA,5,2023,Spring,71
40940,SA,5,2023,Spring,51
40069,SA,5,2023,Spring,56
43048,SA,5,2023,Spring,77
43733,SA,5,2023,Spring,63
41486,SA,5,2023,Spring,58
41853,SA,5,2023,Spring,48
42515,SA,5,2023,Spring,67
42524,SA,5,2023,Spring,51
42107,SA,5,2023,Spring,62
42787,SA,5,2023,Spring,49
41168,SA,5,2023,Spring,57
43201,SA,5,2023,Spring,60
41660,SA,5,2023,Spring,54
42766,SA,5,2023,Spring,74
43454,SA,5,2023,Spring,68
42849,SA,5,2023,Spring,41
43097,SA,5,2023,Spring,46
40576,SA,5,2023,Spring,41
40598,SA,5,2023,Spring,46
42130,SA,5,2023,Spring,60
42928,SA,5,2023,Spring,70
41239,SA,5,2023,Spring,49
43194,SA,5,2023,Spring,57
40703,SA,5,2023,Spring,42
43991,SA,5,2023,Spring,63
43399,SA,5,2023,Spring,64
42168,SA,5,2023,Spring,72
43436,SA,5,2023,Spring,61
40202,SA,5,2023,Spring,51
43908,SA,5,2023,Spring,54
43359,SA,5,2023,Spring,62
43304,SA,6,2023,Spring,53
42099,SA,6,2023,Spring,45
41723,SA,6,2023,Spring,64
40326,SA,6,2023,Spring,51
41857,SA,6,2023,Spring,61
43332,SA,6,2023,Spring,67
40534,SA,6,2023,Spring,47
40163,SA,6,2023,Spring,83
40941,SA,6,2023,Spring,58
41157,SA,6,2023,Spring,47
43535,SA,6,2023,Spring,58
41099,SA,6,2023,Spring,50
41268,SA,6,2023,Spring,62
42405,SA,6,2023,Spring,60
41354,SA,6,2023,Spring,56
42383,SA,6,2023,Spring,47
41770,SA,6,2023,Spring,63
41974,SA,6,2023,Spring,60
41069,SA,6,2023,Spring,54
42914,SA,6,2023,Spring,51
42649,SA,6,2023,Spring,48
42973,SA,6,2023,Spring,44
43655,SA,6,2023,Spring,63
42434,SA,6,2023,Spring,61
40890,SA,6,2023,Spring,45
43780,SA,6,2023,Spring,57
43467,SA,6,2023,Spring,58
43013,SA,6,2023,Spring,60
40405,SA,6,2023,Spring,72
40718,SA,6,2023,Spring,51
43318,SA,6,2023,Spring,76
40372,SA,6,2023,Spring,62
43119,SA,6,2023,Spring,69
42451,SA,6,2023,Spring,63
42094,SA,6,2023,Spring,49
42931,SA,6,2023,Spring,71
43210,SA,6,2023,Spring,63
41094,SA,6,2023,Spring,74
42901,SA,6,2023,Spring,52
43022,SA,6,2023,Spring,60
40963,SA,6,2023,Spring,52
43224,SA,6,2023,Spring,49
41669,SA,6,2023,Spring,41
40870,SA,6,2023,Spring,59
42346,SA,6,2023,Spring,58
43055,SA,6,2023,Spring,83
41781,SA,6,2023,Spring,69
40471,SA,6,2023,Spring,72
40978,SA,6,2023,Spring,70
42571,SA,6,2023,Spring,49
43645,SA,6,2023,Spring,66
40168,SA,6,2023,Spring,52
40246,SA,6,2023,Spring,50
40706,SA,6,2023,Spring,69
41579,SA,6,2023,Spring,69
41908,SA,6,2023,Spring,67
41573,SA,6,2023,Spring,49
42977,SA,6,2023,Spring,59
41158,SA,6,2023,Spring,60
42782,SA,6,2023,Spring,74
43740,SA,6,2023,Spring,45
42212,SA,6,2023,Spring,50
43199,SA,6,2023,Spring,63
41451,SA,6,2023,Spring,61
42323,SA,6,2023,Spring,57
40211,SA,6,2023,Spring,65
43479,SA,6,2023,Spring,56
42637,SA,6,2023,Spring,67
42641,SA,6,2023,Spring,61
41771,SA,6,2023,Spring,62
42949,SA,7,2023,Spring,55
42217,SA,7,2023,Spring,67
41033,SA,7,2023,Spring,62
41296,SA,7,2023,Spring,68
40983,SA,7,2023,Spring,57
41742,SA,7,2023,Spring,26
41518,SA,7,2023,Spring,57
40987,SA,7,2023,Spring,88
40670,SA,7,2023,Spring,54
41501,SA,7,2023,Spring,66
40014,SA,7,2023,Spring,37
40754,SA,7,2023,Spring,54
43159,SA,7,2023,Spring,43
43368,SA,7,2023,Spring,50
43349,SA,7,2023,Spring,62
40831,SA,7,2023,Spring,67
42921,SA,7,2023,Spring,55
41537,SA,7,2023,Spring,52
41112,SA,7,2023,Spring,43
41198,SA,7,2023,Spring,61
41348,SA,7,2023,Spring,57
42606,SA,7,2023,Spring,52
42350,SA,7,2023,Spring,60
40220,SA,7,2023,Spring,68
41563,SA,7,2023,Spring,63
40203,SA,7,2023,Spring,65
43995,SA,7,2023,Spring,50
42369,SA,7,2023,Spring,55
43072,SA,7,2023,Spring,57
40943,SA,7,2023,Spring,41
40091,SA,7,2023,Spring,41
42052,SA,7,2023,Spring,59
40985,SA,7,2023,Spring,75
43647,SA,7,2023,Spring,66
41991,SA,7,2023,Spring,46
42373,SA,7,2023,Spring,68
41661,SA,7,2023,Spring,67
41978,SA,7,2023,Spring,64
41990,SA,7,2023,Spring,61
43710,SA,7,2023,Spring,52
40290,SA,7,2023,Spring,62
42630,SA,7,2023,Spring,78
42604,SA,7,2023,Spring,59
40425,SA,7,2023,Spring,54
40258,SA,7,2023,Spring,60
40773,SA,7,2023,Spring,61
40088,SA,7,2023,Spring,68
43154,SA,7,2023,Spring,39
40577,SA,7,2023,Spring,56
43508,SA,7,2023,Spring,51
43593,SA,7,2023,Spring,57
40275,SA,7,2023,Spring,65
42430,SA,7,2023,Spring,52
43879,SA,7,2023,Spring,58
40371,SA,7,2023,Spring,42
41745,SA,7,2023,Spring,70
43999,SA,7,2023,Spring,43
